frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
1422,340984.276025998,340984.250682133,340984.254660967,340984.235210552,0.044469,1708,280,517,4810,4675,4283,4999,4999
1423,340984.315668642,340984.310456972,340984.293687562,340984.291169185,0.055919,1707,279,169,4708,4590,5230,4912,4103
1424,340984.355610495,340984.342091546,340984.330290439,340984.330674162,0.039444,1708,281,251,4712,4814,4350,4558,5172
1425,340984.395287764,340984.374526655,340984.371660237,340984.373123639,0.042407,1711,279,418,4773,4686,4782,4656,4256
1426,340984.439031358,340984.410872276,340984.411292960,340984.414709091,0.041541,1710,280,63,4719,4760,4698,4250,5050
1427,340984.477266314,340984.442425856,340984.453388827,340984.457089926,0.042332,1708,279,359,4745,4674,4970,4590,4397
1428,340984.517224967,340984.510872753,340984.491302270,340984.492652357,0.035513,1707,283,67,4694,4816,4763,4073,4877
1429,340984.557246694,340984.542251159,340984.529701582,340984.534106061,0.041426,1710,282,485,4742,4754,4384,5211,4712
1430,340984.596433517,340984.575734970,340984.570397921,340984.577179236,0.043039,1710,281,197,4717,4620,5000,4946,4941
1431,340984.636362186,340984.614730428,340984.616853401,340984.625929502,0.048714,1708,281,494,4722,4723,4827,4070,4761
1432,340984.676237925,340984.643310290,340984.652592829,340984.625929502,0.048714,1708,281,494,4722,4723,4827,4070,4761
1433,340984.715290504,340984.677686478,340984.691490843,340984.671349560,0.045387,1708,280,96,4665,4690,5038,4902,4113
1434,340984.756384678,340984.742861217,340984.730807494,340984.711969256,0.040592,1710,282,62,4747,4792,4689,4105,5103
1435,340984.794354282,340984.774561937,340984.775459979,340984.755938649,0.043946,1708,279,421,4724,4585,4734,5241,4626
1436,340984.835475529,340984.811421717,340984.817242716,340984.796330307,0.040333,1707,279,298,4718,4784,4716,4036,5476
1437,340984.874759827,340984.842499571,340984.855445959,340984.857893678,0.061516,1710,281,464,4764,4791,4265,5440,4482
1438,340984.916279357,340984.910421364,340984.894893206,340984.903260998,0.045332,1707,281,342,4767,4791,3991,5480,4535
1439,340984.957604353,340984.943477963,340984.934629261,340984.950238798,0.046937,1710,279,49,4677,4600,4650,5226,4776
1440,340984.996762216,340984.974783408,340984.978784035,340984.950238798,0.046937,1710,279,49,4677,4600,4650,5226,4776
1441,340985.035757833,340985.010571573,340985.011252040,340984.998385686,0.048107,1710,283,487,4756,4816,4589,4286,5672
1442,340985.076076017,340985.051162244,340985.055559811,340985.039716443,0.041282,1709,280,31,4666,4677,5027,4848,4327
1443,340985.116647232,340985.076338072,340985.095596226,340985.091501677,0.051207,1710,280,357,4755,4693,4098,5107,4183
1444,340985.155573151,340985.142891699,340985.131237027,340985.135407483,0.043845,1709,278,405,4746,4782,4171,5056,4588
1445,340985.195259829,340985.174077204,340985.173215963,340985.176068461,0.040617,1709,279,84,4713,4615,4935,5170,3992
1446,340985.237047591,340985.211162142,340985.213140247,340985.220665232,0.044551,1708,279,458,4722,4713,4639,4977,4316
1447,340985.276700059,340985.245069677,340985.253610883,340985.259018143,0.038290,1709,279,28,4589,4730,5153,4235,4623
1448,340985.320097211,340985.276951394,340985.295798145,340985.302229209,0.043174,1708,279,253,4758,4744,4920,5184,4660
1449,340985.357647507,340985.342265273,340985.333376825,340985.349677102,0.047403,1707,281,456,4777,4630,4798,5107,4803
1450,340985.396191464,340985.374438838,340985.373192915,340985.349677102,0.047403,1707,281,456,4777,4630,4798,5107,4803
1451,340985.436435694,340985.410879054,340985.413618429,340985.400686825,0.050981,1707,281,465,4784,4734,4200,4647,4722
1452,340985.477847029,340985.442304662,340985.452722626,340985.450063509,0.049327,1708,276,88,4711,4788,4157,4661,5466
1453,340985.516312167,340985.510344443,340985.496367465,340985.496790869,0.046663,1708,280,59,4686,4642,5026,4065,4996
1454,340985.555719668,340985.543158635,340985.534599925,340985.545633234,0.048804,1708,280,502,4777,4619,4859,4349,5160
1455,340985.597291968,340985.574264426,340985.573821469,340985.545633234,0.048804,1708,280,502,4777,4619,4859,4349,5160
1456,340985.635207811,340985.611017995,340985.615077984,340985.629412380,0.037545,1709,281,434,4747,4707,4318,4693,5110
1457,340985.677754378,340985.645347430,340985.653840539,340985.629412380,0.037545,1709,281,434,4747,4707,4318,4693,5110
1458,340985.715872563,340985.710990726,340985.696585544,340985.672946784,0.043507,1709,278,318,4598,4737,5198,4682,4096
1459,340985.755611434,340985.742220808,340985.734301477,340985.712980799,0.040000,1707,280,486,4738,4737,4520,4406,5081
1460,340985.795021399,340985.776981584,340985.775695275,340985.755934387,0.042926,1707,281,484,4727,4609,5016,4949,4558
1461,340985.835290397,340985.813981688,340985.817758277,340985.802477198,0.046434,1709,282,336,4729,4673,4416,5436,4580
1462,340985.876496543,340985.842099265,340985.854276319,340985.843257475,0.040736,1711,280,357,4737,4773,4875,4182,4875
1463,340985.914376416,340985.910109477,340985.894295006,340985.883023930,0.039732,1705,279,442,4770,4724,4290,5196,4804
1464,340985.955761702,340985.942256962,340985.933724301,340985.923542024,0.040487,1708,280,56,4660,4735,5414,4529,4330
1465,340985.994940237,340985.974265307,340985.979604436,340985.970571920,0.046991,1710,279,224,4731,4651,4905,5122,4633
1466,340986.035454810,340986.010262278,340986.015437179,340986.017605561,0.046978,1708,280,53,4675,4837,4715,4184,5666
1467,340986.075366966,340986.042457892,340986.056924004,340986.058492337,0.040850,1706,280,225,4738,4609,4978,5045,4092
1468,340986.115118830,340986.110387430,340986.096643226,340986.103745575,0.045221,1708,279,304,4768,4739,4525,5025,4392
1469,340986.155003657,340986.143409499,340986.133465181,340986.148389355,0.044601,1709,280,67,4699,4825,4104,4726,5043
1470,340986.197313258,340986.178931833,340986.175467606,340986.189405766,0.040980,1709,281,133,4706,4630,5035,4587,4247
1471,340986.235245645,340986.214371252,340986.222544320,340986.230489540,0.041046,1710,278,476,4779,4679,4243,4960,5201
1472,340986.275297773,340986.242879240,340986.255985057,340986.230489540,0.041046,1710,278,476,4779,4679,4243,4960,5201
1473,340986.316647986,340986.275646551,340986.296425613,340986.271845002,0.041312,1704,278,286,4727,4639,5042,4939,4336
1474,340986.357385126,340986.344565813,340986.334302798,340986.319493412,0.047590,1707,278,358,4755,4691,4344,4983,4673
1475,340986.395591249,340986.375446445,340986.374342030,340986.362866307,0.043329,1708,279,74,4714,4750,4905,4299,5049
1476,340986.434342763,340986.412308946,340986.417477798,340986.405760021,0.042841,1708,280,50,4715,4616,5465,4695,4128
1477,340986.475536524,340986.442221294,340986.457858192,340986.445237381,0.039432,1709,280,501,4742,4767,4274,4564,4954
1478,340986.515848692,340986.475777779,340986.494550767,340986.486064987,0.040788,1709,279,261,4725,4636,4925,5107,4621
1479,340986.557126231,340986.542575796,340986.534818229,340986.528867498,0.042763,1710,282,74,4716,4765,4580,4242,5017
1480,340986.595222911,340986.576218460,340986.578488797,340986.567310588,0.038394,1709,279,437,4763,4708,4268,5048,4804
1481,340986.636153208,340986.611417840,340986.613414602,340986.606925423,0.039569,1710,280,27,4715,4627,5510,4643,4217
1482,340986.676574434,340986.642765654,340986.654123741,340986.661988511,0.055015,1706,282,395,4788,4631,4932,3945,4936
1483,340986.715076534,340986.676965646,340986.691558257,340986.704504166,0.042482,1706,281,510,4767,4702,4082,5418,4337
1484,340986.756254006,340986.742863605,340986.730908317,340986.704504166,0.042482,1706,281,510,4767,4702,4082,5418,4337
1485,340986.794487650,340986.774401536,340986.772632077,340986.756321240,0.051778,1708,282,46,4720,4565,4962,5055,4660
1486,340986.835596288,340986.810190757,340986.809916766,340986.828546773,0.033730,1707,279,512,4787,4725,4397,4544,4991
1487,340986.876038987,340986.842303841,340986.850288263,340986.870635760,0.042055,1708,281,289,4754,4512,5085,4792,4357
1488,340986.918002274,340986.910555308,340986.890292485,340986.910884694,0.040205,1708,280,53,4683,4804,4669,4173,5037
1489,340986.958008513,340986.943396125,340986.930729104,340986.910884694,0.040205,1708,280,53,4683,4804,4669,4173,5037
1490,340986.995673756,340986.979277157,340986.970770608,340986.952473314,0.041549,1709,279,157,4719,4606,4860,5308,4613
1491,340987.035303440,340987.011869358,340987.017225672,340987.003891817,0.051380,1710,281,318,4748,4622,4642,4875,4343
1492,340987.077033152,340987.043235348,340987.049733551,340987.051288220,0.047351,1709,280,528,4774,4610,4556,5052,4785
1493,340987.117446859,340987.110183226,340987.090853166,340987.100452578,0.049134,1708,280,51,4692,4670,4757,4153,5493
1494,340987.157544492,340987.142324022,340987.130872493,340987.143797185,0.043284,1708,279,260,4691,4650,4958,5243,4394
1495,340987.196459051,340987.174187755,340987.171268407,340987.184802844,0.040960,1708,280,378,4751,4704,4182,5308,4862
1496,340987.239236986,340987.210308570,340987.211242196,340987.227007258,0.042167,1707,280,51,4682,4680,5163,3995,4938
1497,340987.277078138,340987.242626619,340987.251429176,340987.269447647,0.042389,1707,278,127,4705,4651,5029,4971,4590
1498,340987.315996537,340987.310284949,340987.290643584,340987.269447647,0.042389,1707,278,127,4705,4651,5029,4971,4590
1499,340987.357979793,340987.342337519,340987.331275729,340987.317107353,0.047619,1710,278,324,4765,4725,4082,4677,5283
1500,340987.395661645,340987.374493548,340987.370745888,340987.360938694,0.043777,1709,279,256,4706,4565,5198,4605,4589
1501,340987.435974164,340987.410457942,340987.410292370,340987.409810724,0.048827,1707,280,38,4706,4691,5564,4448,4681
1502,340987.475851311,340987.442277706,340987.449610812,340987.447994862,0.038126,1707,281,479,4749,4785,4227,4935,5190
1503,340987.515088600,340987.476232282,340987.490670521,340987.491162216,0.043069,1708,280,78,4699,4658,5051,4625,4309
1504,340987.555215290,340987.542361512,340987.529532983,340987.528887717,0.037697,1711,282,277,4733,4807,4615,4169,5057
1505,340987.595027955,340987.574342464,340987.574554118,340987.569073416,0.040134,1709,281,307,4732,4634,4745,5142,4785
1506,340987.635415197,340987.610381453,340987.611462156,340987.604813772,0.035675,1711,280,102,4700,4629,5538,4768,4185
1507,340987.675383194,340987.642340004,340987.650874169,340987.643283359,0.038431,1712,281,82,4678,4746,5005,4179,4820
1508,340987.716580027,340987.710217988,340987.691225474,340987.685102258,0.041788,1709,278,469,4769,4678,4525,5187,4689
1509,340987.757431186,340987.742524325,340987.729781463,340987.734227287,0.049093,1709,282,310,4743,4774,4152,5047,4912
1510,340987.796334609,340987.774343224,340987.770129055,340987.777170218,0.042910,1708,279,63,4713,4786,5068,3987,4925
1511,340987.836395921,340987.811242910,340987.810508393,340987.824962312,0.047753,1707,277,368,4720,4597,5488,4729,4362
1512,340987.878269254,340987.842435551,340987.850435589,340987.867647796,0.042638,1711,280,519,4754,4790,4208,5474,4779
1513,340987.916727512,340987.910296671,340987.890653162,340987.908702801,0.040945,1707,281,46,4657,4651,5113,4759,4224
1514,340987.955753914,340987.942670594,340987.929873202,340987.947955962,0.039213,1710,279,511,4761,4719,4088,4843,5080
1515,340987.995820251,340987.974786334,340987.974561879,340987.947955962,0.039213,1710,279,511,4761,4719,4088,4843,5080
1516,340988.035016002,340988.010285275,340988.010998063,340987.998631595,0.050534,1709,279,85,4571,4771,4826,4057,5644
1517,340988.077666509,340988.042347317,340988.050759335,340988.041260854,0.042582,1709,282,42,4637,4709,5203,4316,4520
1518,340988.115107810,340988.110223093,340988.089945198,340988.085351114,0.044042,1708,280,509,4806,4687,4204,5148,4667
1519,340988.154819224,340988.142914113,340988.130972970,340988.127037721,0.041661,1709,281,398,4724,4814,4628,4085,4870
1520,340988.195410343,340988.175517643,340988.173039012,340988.170133744,0.043053,1709,278,472,4761,4709,4651,5109,4780
1521,340988.235532393,340988.210462744,340988.211361010,340988.211758813,0.041528,1709,280,51,4670,4785,4894,4388,4529
1522,340988.277227513,340988.242284139,340988.250652508,340988.251236301,0.039439,1706,280,350,4748,4614,4861,5115,4798
1523,340988.317398428,340988.310571704,340988.291555317,340988.295859504,0.044597,1710,279,31,4679,4759,4909,4111,4952
1524,340988.356402334,340988.342354378,340988.330738940,340988.348444089,0.052557,1708,280,40,4642,4685,4712,4123,5090
1525,340988.395604357,340988.374991316,340988.371305706,340988.348444089,0.052557,1708,280,40,4642,4685,4712,4123,5090
1526,340988.437141776,340988.412209283,340988.410846044,340988.390932287,0.042436,1709,279,89,4705,4721,5203,4671,4146
1527,340988.477014379,340988.442486026,340988.450563122,340988.449179018,0.058191,1710,280,511,4788,4699,5207,4667,5069
1528,340988.517010473,340988.510419852,340988.490194342,340988.493807086,0.044579,1708,280,185,4724,4599,4764,4181,4784
1529,340988.555670305,340988.542292064,340988.530153987,340988.534527489,0.040691,1708,281,489,4761,4644,4461,5055,4771
1530,340988.595681056,340988.574179061,340988.569551856,340988.570866358,0.036316,1708,278,116,4728,4671,5091,4813,4477
1531,340988.635987207,340988.610319077,340988.610186433,340988.607138441,0.036242,1708,280,38,4670,4666,4970,4609,4212
1532,340988.678164228,340988.642177945,340988.649836662,340988.648611538,0.041425,1709,280,145,4749,4757,4168,4845,5269
1533,340988.717311530,340988.710488806,340988.690714317,340988.704243122,0.055593,1710,280,412,4718,4644,4951,4318,4820
1534,340988.757348426,340988.742311929,340988.730847120,340988.748672944,0.044316,1709,281,492,4797,4717,4172,5016,5009
1535,340988.796599571,340988.774503191,340988.770035511,340988.748672944,0.044316,1709,281,492,4797,4717,4172,5016,5009
1536,340988.837819892,340988.812560510,340988.810209402,340988.796253769,0.047527,1708,280,30,4600,4757,5064,4576,4291
1537,340988.875064708,340988.842687904,340988.849927665,340988.840828107,0.044506,1708,278,479,4770,4782,4553,5104,3928
1538,340988.916861750,340988.875984542,340988.889727049,340988.880147254,0.039262,1710,283,102,4688,4781,4899,4514,5042
1539,340988.955165923,340988.942984965,340988.932975269,340988.922870819,0.042685,1709,279,357,4758,4674,4473,5509,4099
1540,340988.999346170,340988.974576562,340988.973489939,340988.960728259,0.037810,1708,281,63,4699,4757,4898,4001,4868
1541,340989.036804848,340989.010741186,340989.012660697,340989.004311337,0.043534,1710,281,454,4771,4666,4409,5130,4451
1542,340989.075696878,340989.043521137,340989.050639838,340989.045993528,0.041645,1707,279,47,4686,4766,4979,4286,5075
1543,340989.116665481,340989.076425539,340989.089924007,340989.085516201,0.039483,1709,280,493,4751,4724,4263,5260,4760
1544,340989.157649283,340989.145587624,340989.129772322,340989.131029254,0.045481,1711,280,23,4671,4791,4246,4568,5191
1545,340989.199717277,340989.174285730,340989.171059301,340989.176279035,0.045214,1708,280,249,4726,4491,5198,4695,4648
1546,340989.236883530,340989.210267597,340989.211863675,340989.218250962,0.041934,1710,280,494,4758,4677,4441,5260,4717
1547,340989.277050766,340989.242648560,340989.252520300,340989.268694749,0.050405,1708,280,340,4736,4628,4719,5132,4765
1548,340989.319670775,340989.310257769,340989.291095074,340989.308801087,0.040058,1708,280,68,4692,4776,4882,4410,4531
1549,340989.355503102,340989.342382437,340989.330723637,340989.350146596,0.041276,1709,282,528,4766,4712,4161,4690,4869
1550,340989.397481589,340989.375156371,340989.375359961,340989.350146596,0.041276,1709,282,528,4766,4712,4161,4690,4869
1551,340989.436478711,340989.413465569,340989.411566123,340989.400317191,0.050106,1707,279,24,4666,4773,4825,4035,5689
1552,340989.480890292,340989.446123213,340989.451830193,340989.438538546,0.038175,1707,280,51,4704,4636,4966,5117,4033
1553,340989.517060325,340989.482377887,340989.489739763,340989.486568600,0.047976,1707,281,71,4685,4754,5241,4340,4609
1554,340989.556111688,340989.542471840,340989.533879177,340989.533228022,0.046628,1709,282,25,4641,4771,4047,4938,5184
1555,340989.595290959,340989.574409686,340989.569976151,340989.574601468,0.041325,1706,281,176,4731,4512,5036,5053,4111
1556,340989.635487411,340989.612569728,340989.611166712,340989.613769826,0.039137,1708,279,57,4738,4772,4493,4455,5134
