frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
1407,12441.191977194,12441.157054572,12441.152666140,12441.181538510,0.005234,4721,2016,2016,2016,4632,4632,4632,4450
1408,12441.394217695,12441.358552705,12441.350982961,12441.382932658,0.004000,20713,2018,2018,2018,3853,3853,3853,4675
1409,12441.609942682,12441.597795353,12441.593022119,12441.593415627,0.005756,2017,2018,2018,2018,5567,4750,4750,4732
1410,12441.803226480,12441.758627288,12441.753563413,12441.785509301,0.005303,2016,2016,2017,2017,4641,4641,4641,4576
1411,12442.007336165,12441.997394878,12441.992058028,12441.998160225,0.005641,4725,4725,4725,2016,4526,4526,4526,4040
1412,12442.240699203,12442.197270974,12442.193837394,12442.224017149,0.004587,2018,2018,2017,2017,4791,4791,4824,4824
1413,12442.435071463,12442.397416765,12442.393316768,12442.421761826,0.005698,4658,4658,4658,2014,4367,4367,4367,4865
1414,12442.627436083,12442.597585024,12442.589972170,12442.613604437,0.004030,20673,20673,2016,2016,4690,4690,4690,4497
1415,12442.829088852,12442.797275314,12442.791285585,12442.819019546,0.004474,2018,2018,2018,2017,4078,4078,4078,4712
1416,12443.010841257,12442.998591993,12442.998344495,12442.993653485,0.006698,2017,2017,2017,2017,5578,4737,4737,4737
1417,12443.254341780,12443.238262681,12443.232467163,12443.243128824,0.006756,4,2018,2018,4,5538,5538,5538,4931
1418,12443.448642846,12443.397781741,12443.433549420,12443.434002169,0.006846,20690,20690,2016,2016,4735,4516,4516,4516
1419,12443.623342580,12443.597239016,12443.591690036,12443.612100915,0.004943,4765,4765,4765,2016,4981,4981,4981,4533
1420,12443.875312474,12443.837787023,12443.832269473,12443.863482709,0.004564,4669,4669,4669,2014,5473,4530,4530,4530
1421,12444.074147656,12444.038344679,12444.033387736,12444.059454557,0.007808,4619,4619,4619,2012,5171,4801,4801,4801
1422,12444.267181005,12444.238599393,12444.229982082,12444.252657151,0.004138,2011,2011,2011,2017,4158,4865,4865,4865
1423,12444.453279155,12444.438458354,12444.430935343,12444.441441135,0.005077,20793,20793,20793,2015,4690,4690,4690,4786
1424,12444.700387585,12444.677820599,12444.671542824,12444.686722374,0.004703,20841,20841,20841,2017,4069,4069,4069,5324
1425,12444.898857798,12444.877740467,12444.871513005,12444.881131382,0.006533,4733,4733,2018,20769,4758,4758,4472,4472
1426,12445.109005927,12445.078579815,12445.070837632,12445.094801779,0.003441,2018,2018,2018,2016,4770,4770,4770,4619
1427,12445.294553828,12445.277915250,12445.273219345,12445.280522318,0.004195,4755,2017,2017,2017,4653,4653,4653,4487
1428,12445.525026439,12445.477920398,12445.511240091,12445.515026048,0.005671,2015,2015,2015,2015,4978,4978,4978,4473
1429,12445.722086190,12445.678129901,12445.673149884,12445.706332402,0.004411,20829,20829,2013,2013,4852,4852,4852,4834
1430,12445.934708720,12445.917699166,12445.911366279,12445.925219263,0.005334,4754,4754,2016,2016,5432,5432,5432,4756
1431,12446.099908665,12446.078116861,12446.071895834,12446.086888689,0.004876,2016,2016,2016,2015,4635,4635,4824,4824
1432,12446.327966636,12446.278145615,12446.311575783,12446.316528401,0.004787,4662,4662,4662,4648,4529,4529,4529,4520
1433,12446.522264078,12446.478615788,12446.471613476,12446.502481352,0.004025,2015,2015,2015,2017,4184,4184,4184,4770
1434,12446.723944761,12446.677992527,12446.673009311,12446.704093480,0.003440,2016,2016,2016,2018,4598,4598,4598,4836
1435,12446.942657622,12446.918526541,12446.913799720,12446.931332880,0.003905,4673,4673,4673,2016,4670,4670,4670,4463
1436,12447.150717418,12447.118035513,12447.113505271,12447.135717941,0.004429,20865,20865,2014,2014,4619,4619,4619,4774
1437,12447.355015747,12447.318643583,12447.313804617,12447.335716692,0.004101,2016,2016,2016,2015,4109,4838,4838,4838
1438,12447.543748904,12447.518003761,12447.513099856,12447.527396909,0.005074,4812,4812,2017,2017,5332,5332,5332,4580
1439,12447.758633960,12447.719580508,12447.713729050,12447.743429040,0.008073,4587,2017,2017,2017,4829,4829,4829,5073
1440,12447.950945164,12447.918228885,12447.911896385,12447.939124244,0.005772,4690,4690,4690,2016,4835,4835,4835,4835
1441,12448.145108024,12448.118225414,12448.113608503,12448.133577267,0.005039,4667,4667,4667,2012,3902,3902,3902,4746
1442,12448.387492129,12448.358608060,12448.352220832,12448.367501185,0.003434,4669,4669,4669,2015,4218,4218,4218,4812
1443,12448.573224541,12448.558993326,12448.553452834,12448.559752943,0.006380,20823,20823,20823,2014,5369,4796,4796,4924
1444,12448.779337115,12448.758353074,12448.755237602,12448.769202627,0.005321,4665,4665,4665,2014,4119,4119,4119,4864
1445,12448.985493921,12448.958520096,12448.952496130,12448.974322873,0.005622,4641,4641,4641,2015,5228,5228,4833,5208
1446,12449.174476714,12449.158432459,12449.152692863,12449.164783679,0.004218,4712,4712,2016,2016,4613,4613,4613,4456
1447,12449.372487644,12449.359009232,12449.351941378,12449.355297915,0.007883,20826,20826,2017,2017,4875,4875,4875,4875
1448,12449.598401926,12449.559297604,12449.553405309,12449.585721249,0.003020,2015,2015,2015,2015,4800,4800,4800,4777
1449,12449.791943843,12449.759734449,12449.754887420,12449.781126042,0.003886,4687,4687,4687,2016,4409,4409,4409,4538
1450,12449.995127906,12449.959129901,12449.955182064,12449.983673709,0.003981,4706,4706,4706,2014,3991,4572,4572,4572
1451,12450.224624581,12450.198564075,12450.191120191,12450.211245069,0.003178,2012,2012,2012,2014,4722,4722,4722,4606
1452,12450.465848603,12450.438621019,12450.431713898,12450.454694875,0.005351,20857,20857,20857,2010,4388,4388,4388,5318
1453,12450.675289741,12450.638807632,12450.635188939,12450.662959655,0.006359,4708,4708,2014,2014,4899,4899,4899,4444
1454,12450.869051747,12450.838595073,12450.830813404,12450.856091666,0.004179,4666,4666,4666,2018,4759,4759,4759,4827
1455,12451.114409992,12451.078751325,12451.075209767,12451.099129937,0.003366,2013,2013,2013,2012,4392,4392,4392,4690
1456,12451.273249283,12451.238685618,12451.234377018,12451.258964277,0.003528,4691,4691,4691,2015,5366,5366,5366,4674
1457,12451.499374474,12451.481988847,12451.473017283,12451.480354843,0.009179,2015,2015,2013,2013,5220,5220,4822,4822
1458,12451.703882027,12451.678837282,12451.674460639,12451.690603975,0.003662,2015,2015,2015,2020,4851,4851,4748,4748
1459,12451.898331016,12451.878850604,12451.871918360,12451.883131775,0.003604,4627,4627,4627,2017,4005,4005,4005,4763
1460,12452.135551825,12452.120294978,12452.112973486,12452.124820605,0.004146,20805,20805,20805,2011,5369,5369,5369,4796
1461,12452.329909330,12452.279477203,12452.315299728,12452.312648017,0.007182,2012,2012,2012,2019,5382,5382,4618,4618
1462,12452.518023222,12452.479279211,12452.472226469,12452.504751062,0.004365,4591,4591,2014,2014,5004,5004,5004,4873
1463,12452.736281081,12452.719325227,12452.714942792,12452.725021389,0.005883,2015,2015,2015,2015,5370,5370,4801,4801
1464,12452.920601853,12452.879574256,12452.877122515,12452.906443783,0.003045,4743,4743,4743,2019,5616,5616,5616,4744
1465,12453.122898219,12453.078961054,12453.077914381,12453.099476607,0.005707,2014,2014,2016,4587,4644,4644,4644,4603
1466,12453.344155542,12453.319039693,12453.317321547,12453.332514380,0.004946,4683,2013,2013,2013,3971,3971,4659,4659
1467,12453.550967166,12453.518855386,12453.513031940,12453.532232905,0.004732,4688,4688,2019,2019,4039,4039,4039,4648
1468,12453.746651315,12453.719072907,12453.714847043,12453.731711357,0.009661,4816,4816,2017,2017,5220,5220,4660,4082
1469,12453.957028628,12453.919265688,12453.911931171,12453.938235285,0.004697,4688,4688,2016,2016,4865,4878,4878,4878
1470,12454.149034312,12454.119936838,12454.113250529,12454.137874257,0.004229,2016,2016,2016,2014,4539,4539,4539,4849
1471,12454.393999095,12454.359375539,12454.353706617,12454.376716890,0.003901,2017,2017,2017,2016,4774,4701,4701,4701
1472,12454.565993196,12454.523937189,12454.551808984,12454.546687770,0.004892,2015,2020,2020,2020,4670,4670,4670,4441
1473,12454.776548059,12454.759233177,12454.752535313,12454.767514187,0.005814,4691,2018,2018,2018,3895,3895,3895,4744
1474,12454.979192183,12454.959484098,12454.957365949,12454.963424633,0.004287,4755,4755,2016,2016,5614,5614,5614,4392
1475,12455.199744824,12455.161592235,12455.157205962,12455.188086385,0.004645,4658,4658,4658,2016,4806,4806,4806,4819
1476,12455.398488375,12455.359301884,12455.353448356,12455.386234347,0.004895,3,3,3,2014,4346,4346,4346,4818
1477,12455.587055750,12455.561321345,12455.553485820,12455.573041075,0.003896,2019,2019,2019,2017,4786,4824,4824,4824
1478,12455.823769011,12455.799514918,12455.793468045,12455.810518271,0.004425,2018,2018,2016,2016,5121,5121,5121,4648
1479,12456.011858802,12456.000168517,12455.993185775,12455.998623873,0.005871,4745,4745,4745,2013,4499,4499,4499,4499
1480,12456.245670252,12456.201177471,12456.193298197,12456.224607612,0.003550,4784,4784,4784,2016,5398,5398,5398,4737
1481,12456.454258993,12456.399371316,12456.437074925,12456.433896087,0.003196,4594,4594,4594,2015,4081,4081,4081,4796
1482,12456.670004009,12456.639686887,12456.633468340,12456.652943961,0.003551,4682,4682,4682,2016,4751,4751,4751,4826
1483,12456.882866620,12456.839382809,12456.872422147,12456.866703363,0.003747,4637,4637,4637,2016,3988,3988,3988,4766
1484,12457.055562489,12457.039606722,12457.033324580,12457.047747417,0.008933,4810,4810,2013,4706,5439,5439,4431,4431
1485,12457.271173544,12457.239860199,12457.232886998,12457.253805321,0.005650,2018,2018,2018,2018,4468,4468,4813,4813
1486,12457.495230240,12457.480155585,12457.478129485,12457.484509435,0.005278,4633,4633,2015,2015,3961,3961,4751,4751
1487,12457.700326861,12457.679838275,12457.674729002,12457.690411631,0.004446,4654,4654,2017,20693,5298,5298,5298,4826
1488,12457.902816005,12457.881259304,12457.874181093,12457.886774212,0.003456,4,4,4,2015,4514,4514,4514,4876
1489,12458.131392002,12458.119762087,12458.115308701,12458.117177430,0.003658,4664,4664,4664,2013,3909,3909,3909,4727
1490,12458.344510303,12458.319827963,12458.318010507,12458.330777636,0.003123,2018,2018,2018,2013,4062,4062,4062,4661
1491,12458.566024315,12458.519834150,12458.517426835,12458.549975772,0.006798,4719,4719,2021,2021,4422,4422,4422,4557
1492,12458.766178430,12458.721339148,12458.715800781,12458.752861065,0.006249,2017,2017,2016,4611,4614,4614,4711,4711
1493,12458.961622733,12458.920214201,12458.915857856,12458.945363307,0.005278,2018,2018,2018,2018,4772,4772,4772,4484
1494,12459.186533444,12459.159960714,12459.153106992,12459.172233485,0.003964,20849,2017,2017,2017,4810,4810,4810,4853
1495,12459.384349620,12459.360947115,12459.355699006,12459.375829955,0.005051,4785,2016,2016,2016,4801,4801,4801,4728
1496,12459.603711701,12459.560224495,12459.554631752,12459.590644397,0.004474,4758,4758,4758,2016,5320,5320,4788,4788
1497,12459.835551677,12459.802140363,12459.792763724,12459.824681444,0.003971,20778,20778,20778,2013,5424,5424,4769,4769
1498,12460.076727162,12460.040893431,12460.035745242,12460.065796185,0.006266,4741,2016,3,3,4701,4701,4701,4523
1499,12460.266626963,12460.240323884,12460.234221777,12460.253229879,0.005577,4570,4570,4570,2019,4067,4067,4067,5049
1500,12460.482760233,12460.442432284,12460.434933144,12460.468767305,0.004424,4626,4626,2018,2018,4023,4023,4023,4793
1501,12460.712319488,12460.680516194,12460.673197436,12460.696040290,0.003662,4792,4792,4792,2017,4901,4901,4578,4578
1502,12460.918695192,12460.881831821,12460.875450468,12460.908783041,0.007281,20847,20847,20847,2016,5003,5003,5504,5504
1503,12461.125949428,12461.081482974,12461.076193036,12461.110442587,0.004044,20706,20706,20706,2016,4829,4829,4829,4703
1504,12461.328099294,12461.281502756,12461.312997608,12461.309468987,0.004550,4796,4796,4796,2019,5426,5426,4743,4743
1505,12461.566265244,12461.520537460,12461.518181451,12461.550725501,0.008015,5,5,5,2017,5643,5643,5643,4099
1506,12461.778087826,12461.762080805,12461.755180007,12461.764444687,0.005390,2017,2017,2017,2016,4668,4652,4652,4652
1507,12461.979156807,12461.961927439,12461.952912143,12461.969611344,0.003149,4596,4596,4596,2019,4124,4124,4124,4804
1508,12462.217813780,12462.200670606,12462.197912803,12462.209186712,0.004758,2015,2015,2015,2019,4789,4807,4807,5558
1509,12462.436751900,12462.400590679,12462.394319234,12462.417869972,0.003107,4602,4602,4602,2019,4554,4554,4554,4664
1510,12462.632999041,12462.600776748,12462.595762377,12462.620809555,0.004575,2015,2015,2015,2016,4648,4764,4764,4764
1511,12462.841570731,12462.801494393,12462.797961357,12462.829450856,0.005824,4777,2014,2014,20693,5381,5381,5381,4651
1512,12463.083127427,12463.040887855,12463.034572691,12463.071133241,0.005166,4616,4616,4616,2011,4104,4819,4819,5252
1513,12463.272703239,12463.241505987,12463.234558976,12463.262210230,0.004651,2016,2016,2016,2015,4753,4753,4753,4801
1514,12463.475055672,12463.442287951,12463.437670703,12463.459768618,0.003701,4770,4770,4770,2016,5488,5488,4722,4722
1515,12463.685531407,12463.640918965,12463.636516633,12463.671050535,0.005214,4707,4707,4707,2017,4069,4069,4746,5142
1516,12463.874463048,12463.841029649,12463.834799173,12463.863183509,0.004858,20701,20701,2015,2015,5253,5253,4621,4621
1517,12464.106397478,12464.082579826,12464.073322033,12464.093321930,0.004761,2019,2019,2019,2012,4829,4829,4816,4816
1518,12464.312033674,12464.281192809,12464.275889528,12464.298335272,0.004152,4766,4766,4766,2015,4812,4812,4535,4535
1519,12464.543220642,12464.520891686,12464.514680735,12464.532654344,0.005246,4835,2016,2016,2016,4804,4804,4804,4478
1520,12464.732910031,12464.680984384,12464.713542079,12464.718947744,0.005263,7,7,7,2015,4553,4553,4553,4553
1521,12464.940036555,12464.923525621,12464.915868318,12464.928428836,0.005246,4795,4795,4795,2013,4779,4779,4779,4779
1522,12465.175187260,12465.121144185,12465.153177210,12465.154055723,0.005968,4651,2015,2015,2015,3905,3905,3905,4768
1523,12465.349901675,12465.321550573,12465.315876832,12465.340884659,0.003856,2017,2017,2017,2014,5125,5125,4832,4832
1524,12465.583666139,12465.561083513,12465.554115414,12465.569914770,0.005071,2016,2016,2016,2014,4591,4591,4556,4385
1525,12465.808569261,12465.762660623,12465.755647524,12465.795204677,0.005111,2016,2016,2014,2014,4795,4795,4795,4795
1526,12466.045837666,12466.001538415,12465.994237973,12466.031107095,0.004790,2016,2016,2016,2016,4782,4705,4705,5026
1527,12466.231163339,12466.201262194,12466.194777440,12466.221080357,0.004957,20736,20736,20736,2009,4304,4304,4786,4786
1528,12466.463071315,12466.441330210,12466.436421973,12466.451789831,0.003040,2012,2012,2012,2016,3874,3874,3874,4616
1529,12466.656488309,12466.642252959,12466.634250930,12466.644284176,0.005537,4741,4741,4741,2018,4823,4823,4823,4823
1530,12466.861562913,12466.842151858,12466.835593364,12466.849749693,0.004202,20674,20674,2017,2017,4649,4649,4425,4425
1531,12467.098973424,12467.082289321,12467.075903369,12467.089474989,0.009283,4683,2016,2016,2016,4172,4172,4711,4711
1532,12467.261123188,12467.241341420,12467.235214902,12467.250520442,0.005365,4712,2015,1,1,4636,4636,4636,4479
1533,12467.495900611,12467.482004169,12467.474267689,12467.480314513,0.004049,3,2017,2017,2017,5361,5361,5361,4591
1534,12467.700903190,12467.681518192,12467.673694914,12467.690532131,0.003131,2013,2013,2013,2018,5119,5119,5119,4780
1535,12467.932624685,12467.885523838,12467.918105739,12467.920503224,0.004895,4799,4799,4799,2015,3876,3876,3876,4739
1536,12468.131497306,12468.082872058,12468.115109959,12468.119780907,0.009656,4,4,2016,4692,4434,4434,4434,4275
1537,12468.338835009,12468.321508083,12468.315161883,12468.328252173,0.004736,2013,2013,2013,2011,5046,5046,4773,4773
1538,12468.575782403,12468.561954679,12468.555614528,12468.562713429,0.005987,20792,20792,20792,2015,5363,5363,4792,4792
1539,12468.776094626,12468.761862996,12468.755771717,12468.765904591,0.005808,4670,2014,2014,2014,4848,4848,4594,4594
1540,12469.011107653,12468.962363602,12468.995119060,12468.997276664,0.005007,2015,2015,2018,2018,5532,4715,4715,4715
1541,12469.214328130,12469.202173293,12469.194516222,12469.198669227,0.004504,2015,2015,2015,2015,4684,4681,4681,4681
1542,12469.408819701,12469.361987976,12469.396317414,12469.394301850,0.005778,4736,2016,2016,2,5213,5213,5213,4844
1543,12469.658183075,12469.642231547,12469.635233369,12469.639185989,0.005676,20684,20684,2015,2015,4005,4005,4005,4657
1544,12469.829522634,12469.802026002,12469.796088447,12469.815722630,0.004949,2014,2014,2014,4670,5647,5647,5647,4473
1545,12470.066998702,12470.042611192,12470.036521260,12470.053982828,0.004545,4641,4641,4641,2012,4525,4525,4553,4326
1546,12470.270859453,12470.241917181,12470.239476459,12470.257262045,0.010764,4767,2015,20868,4672,4805,4805,4805,4537
1547,12470.440733037,12470.401726483,12470.398387021,12470.427655523,0.004439,20828,20828,2012,2012,5388,5388,5388,4781
1548,12470.685227170,12470.641872412,12470.635887778,12470.668756585,0.005025,4695,4695,4695,2017,4428,4428,4428,4027
1549,12471.482355192,12471.441934783,12471.434222538,12471.464312160,0.004051,2015,2015,2016,2016,4815,4815,4815,4700
1550,12471.557070684,12471.522170607,12471.516998300,12471.545695117,0.005441,4735,2015,2015,20671,5237,5237,4826,4826
1551,12471.603640874,12471.562158017,12471.559825345,12471.589692147,0.005956,20768,20768,20768,2017,3959,4774,4774,4995
1552,12471.647484439,12471.606908323,12471.611758401,12471.628712102,0.008777,2016,3,3,3,4356,4356,4356,4993
1553,12471.860294329,12471.842601915,12471.837434600,12471.848078784,0.006112,4789,4789,2015,2015,5419,5419,5419,4713
