frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center,hdc_temp,hdc_humidity
684,28000.153258794,28000.122196623,28000.136588699,28000.123465429,0.052627,2516,3226,6536,25541,-167,-178,-181,4525,24.600000000000023,36.47500000000002,30.9112373352051,35.35000000000002,28000.138889695,29.854657816433956,44.51209277485313
685,28000.188681093,28000.185226111,28000.178844865,28000.180846301,0.057338,2519,3229,6544,25555,-168,-177,-182,4620,24.537500000000023,36.47500000000002,30.906023915608728,35.28750000000002,28000.173376959,29.87602044708933,44.50751506828412
686,28000.228871982,28000.222093381,28000.214378368,28000.223448077,0.042548,2524,3230,6547,25560,-163,-178,-179,4583,24.537500000000023,36.47500000000002,30.90484517415365,35.28750000000002,28000.222898845,29.87602044708933,44.49988555733577
687,28000.289366802,28000.253301828,28000.259073679,28000.268736270,0.045253,2520,3229,6545,25555,-165,-176,-180,4612,24.537500000000023,36.47500000000002,30.902749633789085,35.28750000000002,28000.272548159,29.83329518577858,44.50293736171511
688,28000.317378578,28000.289523159,28000.295281762,28000.268736270,0.045253,2520,3229,6545,25555,-165,-176,-180,4612,24.537500000000023,36.53750000000002,30.901938374837243,35.28750000000002,28000.290424818,29.854657816433956,44.496833752956434
689,28000.350164127,28000.326227097,28000.334179365,28000.334811736,0.066006,2519,3229,6545,25570,-165,-180,-181,4639,24.412500000000023,36.47500000000002,30.899800872802757,35.28750000000002,28000.344529144,29.87602044708933,44.486152437628746
690,28000.393160508,28000.386105354,28000.374355022,28000.377422601,0.042569,2519,3226,6543,25565,-166,-178,-177,4551,24.412500000000023,36.47500000000002,30.899299875895224,35.28750000000002,28000.377236611,29.854657816433956,44.48310063324941
691,28000.433129726,28000.421668714,28000.413936261,28000.412551451,0.035095,2522,3225,6543,25570,-164,-179,-180,4628,24.600000000000023,36.53750000000002,30.9617744445801,35.35000000000002,28000.411634688,29.854657816433956,44.48310063324941
692,28000.471446640,28000.457063557,28000.454244849,28000.447187072,0.034603,2518,3223,6543,25574,-167,-179,-182,4637,24.600000000000023,36.60000000000002,30.962954457600915,35.35000000000002,28000.465138613,29.87602044708933,44.47089341573205
693,28000.512253451,28000.490508934,28000.489570602,28000.502797299,0.055563,2516,3224,6541,25571,-163,-177,-183,4611,24.600000000000023,36.60000000000002,30.96441802978518,35.35000000000002,28000.497021383,29.854657816433956,44.47547112230106
694,28000.557565325,28000.529667088,28000.532505605,28000.502797299,0.055563,2516,3224,6541,25571,-163,-177,-183,4611,24.600000000000023,36.60000000000002,30.960384623209677,35.35000000000002,28000.548626499,29.854657816433956,44.46784161135271
695,28000.593028713,28000.585482537,28000.571656975,28000.563978059,0.061052,2551,3266,6627,25726,-172,-181,-182,4606,24.600000000000023,36.60000000000002,30.95516738891604,35.35000000000002,28000.581185002,29.854657816433956,44.46173800259403
696,28000.635268559,28000.628140572,28000.610521969,28000.618247062,0.054169,2550,3264,6629,25737,-170,-179,-180,4592,24.600000000000023,36.60000000000002,30.950110371907556,35.35000000000002,28000.613518314,29.83329518577858,44.45868619821469
697,28000.671113176,28000.656518246,28000.650517556,28000.618247062,0.054169,2550,3264,6629,25737,-170,-179,-180,4592,24.600000000000023,36.53750000000002,30.94538523356124,35.35000000000002,28000.666172933,29.854657816433956,44.454108491645684
698,28000.709726994,28000.685284860,28000.690591450,28000.684238845,0.065891,2551,3264,6628,25733,-166,-178,-186,4624,24.600000000000023,36.53750000000002,30.940740203857445,35.35000000000002,28000.698252573,29.854657816433956,44.446478980697336
699,28000.762194440,28000.721308522,28000.731145486,28000.727072085,0.042779,2552,3266,6627,25732,-176,-180,-181,4611,24.600000000000023,36.53750000000002,30.937752024332724,35.35000000000002,28000.731663709,29.83329518577858,44.443427176317996
700,28000.793507945,28000.785961545,28000.770541055,28000.727072085,0.042779,2552,3266,6627,25732,-176,-180,-181,4611,24.662500000000023,36.53750000000002,30.932683563232445,35.35000000000002,28000.772944039,29.854657816433956,44.446478980697336
701,28000.831573779,28000.824787722,28000.809849678,28000.796698504,0.069448,2550,3264,6629,25750,-169,-180,-183,4601,24.662500000000023,36.53750000000002,30.933012898763025,35.35000000000002,28000.811983726,29.854657816433956,44.446478980697336
702,28000.869429879,28000.855305876,28000.860502382,28000.864155483,0.067388,2553,3265,6631,25739,-165,-182,-183,4566,24.662500000000023,36.53750000000002,30.932300821940146,35.35000000000002,28000.855919302,29.83329518577858,44.43732356755932
703,28000.909217428,28000.888724212,28000.891142076,28000.903608110,0.039405,2555,3266,6631,25743,-165,-178,-184,4604,24.600000000000023,36.53750000000002,30.934344228108728,35.35000000000002,28000.904283010,29.87602044708933,44.449530785076675
704,28000.953115340,28000.922015216,28000.929953660,28000.903608110,0.039405,2555,3266,6631,25743,-165,-178,-184,4604,24.600000000000023,36.53750000000002,30.93280690511068,35.35000000000002,28000.936813608,29.854657816433956,44.43884946974899
705,28000.994055307,28000.985355465,28000.969833756,28000.947538086,0.043879,2556,3268,6631,25732,-168,-179,-186,4614,24.600000000000023,36.53750000000002,30.9255144755046,35.35000000000002,28000.987028506,29.854657816433956,44.43884946974899
706,28001.029647148,28001.021921606,28001.011121382,28001.002945779,0.055373,2557,3267,6635,25753,-167,-180,-180,4619,24.600000000000023,36.53750000000002,30.9212471008301,35.35000000000002,28001.020505916,29.854657816433956,44.42511635004196
707,28001.070757680,28001.054171236,28001.049573595,28001.059877325,0.056872,2503,3200,6502,25486,-163,-177,-180,4532,24.600000000000023,36.53750000000002,30.914226786295615,35.35000000000002,28001.056187904,29.854657816433956,44.43274586099031
708,28001.109335945,28001.085203645,28001.090951880,28001.059877325,0.056872,2503,3200,6502,25486,-163,-177,-180,4532,24.600000000000023,36.47500000000002,30.90996449788412,35.28750000000002,28001.105769952,29.854657816433956,44.43274586099031
709,28001.155077271,28001.121287052,28001.131373368,28001.113918161,0.053961,2515,3217,6530,25538,-162,-177,-178,4566,24.600000000000023,36.47500000000002,30.90576578776046,35.28750000000002,28001.143297434,29.854657816433956,44.42511635004196
710,28001.195095131,28001.185226998,28001.170973839,28001.156507042,0.042533,2519,3222,6540,25547,-172,-179,-183,4610,24.600000000000023,36.53750000000002,30.903840637207054,35.28750000000002,28001.175127467,29.854657816433956,44.42511635004196
711,28001.238126745,28001.225109878,28001.212462079,28001.226086355,0.069526,2522,3220,6543,25557,-171,-174,-178,4581,24.600000000000023,36.47500000000002,30.902378336588583,35.35000000000002,28001.229255569,29.854657816433956,44.42511635004196
712,28001.271033802,28001.254710117,28001.254997678,28001.226086355,0.069526,2522,3220,6543,25557,-171,-174,-178,4581,24.600000000000023,36.47500000000002,30.900828297932946,35.35000000000002,28001.246523026,29.854657816433956,44.41748683909361
713,28001.314529813,28001.285315154,28001.289579472,28001.306117787,0.079985,2525,3224,6542,25555,-161,-176,-180,4580,24.600000000000023,36.47500000000002,30.89474258422854,35.35000000000002,28001.308199257,29.87602044708933,44.4281681544213
714,28001.355769437,28001.322107670,28001.330306857,28001.306117787,0.079985,2525,3224,6542,25555,-161,-176,-180,4580,24.537500000000023,36.53750000000002,30.891065216064476,35.35000000000002,28001.340599323,29.83329518577858,44.42206454566262
715,28001.392582786,28001.354335219,28001.371857691,28001.369085737,0.062919,2520,3222,6542,25551,-165,-180,-181,4622,24.537500000000023,36.53750000000002,30.887849426269554,35.35000000000002,28001.372828408,29.87602044708933,44.412909132524604
716,28001.432644456,28001.421202580,28001.410679036,28001.411901120,0.042765,2521,3223,6539,25554,-170,-178,-182,4604,24.537500000000023,36.53750000000002,30.88433736165365,35.28750000000002,28001.421437403,29.854657816433956,44.41748683909361
717,28001.471319748,28001.454250537,28001.455100546,28001.456088000,0.044152,2521,3220,6540,25559,-165,-178,-181,4643,24.537500000000023,36.53750000000002,30.886469777425134,35.28750000000002,28001.454450927,29.87602044708933,44.42053864347295
718,28001.509594644,28001.485312131,28001.490917834,28001.456088000,0.044152,2521,3220,6540,25559,-165,-178,-181,4643,24.537500000000023,36.53750000000002,30.88504308064779,35.28750000000002,28001.506553146,29.854657816433956,44.41748683909361
719,28001.549918081,28001.521992708,28001.529961457,28001.514135291,0.058007,2521,3221,6538,25361,-172,-178,-185,4606,24.600000000000023,36.47500000000002,30.879994964599632,35.35000000000002,28001.542203356,29.854657816433956,44.409857328145264
720,28001.593741750,28001.585206617,28001.569718861,28001.555076538,0.040890,2549,3265,6623,25723,-166,-182,-186,4626,24.600000000000023,36.47500000000002,30.873516337076865,35.35000000000002,28001.574382199,29.87602044708933,44.412909132524604
721,28001.648460463,28001.621692244,28001.611429315,28001.591587030,0.036462,2554,3265,6624,25740,-166,-181,-183,4598,24.600000000000023,36.47500000000002,30.867855326334677,35.35000000000002,28001.624296321,29.854657816433956,44.409857328145264
722,28001.681167354,28001.653218780,28001.651628749,28001.638370243,0.046734,2553,3264,6623,25737,-165,-179,-182,4619,24.537500000000023,36.47500000000002,30.85898361206057,35.35000000000002,28001.674885151,29.87602044708933,44.412909132524604
723,28001.715873472,28001.685585853,28001.690605842,28001.638370243,0.046734,2553,3264,6623,25737,-165,-179,-182,4619,24.537500000000023,36.41250000000002,30.850010172526083,35.35000000000002,28001.690841017,29.854657816433956,44.403753719386586
724,28001.770330097,28001.721527080,28001.730157832,28001.721938036,0.083512,2554,3267,6625,25727,-166,-180,-184,4498,24.537500000000023,36.47500000000002,30.842624918619833,35.28750000000002,28001.730604181,29.854657816433956,44.403753719386586
725,28001.805332992,28001.785882590,28001.769773344,28001.780803368,0.058832,2553,3267,6626,25731,-165,-179,-181,4556,24.537500000000023,36.47500000000002,30.839960988362634,35.28750000000002,28001.797091595,29.854657816433956,44.403753719386586
726,28001.843413130,28001.821303354,28001.809595966,28001.780803368,0.058832,2553,3267,6626,25731,-165,-179,-181,4556,24.537500000000023,36.47500000000002,30.836348470052087,35.35000000000002,28001.815759765,29.854657816433956,44.39612420843824
727,28001.885082015,28001.853264079,28001.851741314,28001.852957094,0.072101,2554,3268,6626,25730,-173,-176,-185,4629,24.537500000000023,36.47500000000002,30.8390886942546,35.35000000000002,28001.852759904,29.854657816433956,44.403753719386586
728,28001.912746069,28001.885522380,28001.893145007,28001.852957094,0.072101,2554,3268,6626,25730,-173,-176,-185,4629,24.537500000000023,36.47500000000002,30.84555587768557,35.28750000000002,28001.905336185,29.87602044708933,44.39154650186923
729,28001.965268876,28001.953947260,28001.958771563,28001.916333439,0.063349,2555,3270,6629,25373,-166,-174,-183,4618,24.537500000000023,36.47500000000002,30.850026702880882,35.28750000000002,28001.956112988,29.854657816433956,44.38849469748989
730,28002.002169427,28001.985308959,28001.969899829,28001.916333439,0.063349,2555,3270,6629,25373,-166,-174,-183,4618,24.537500000000023,36.47500000000002,30.854845937093103,35.28750000000002,28001.991396243,29.854657816433956,44.38849469748989
731,28002.030548382,28002.022818136,28002.010214530,28002.002838503,0.086450,2556,3272,6631,25733,-169,-176,-183,4619,24.537500000000023,36.47500000000002,30.8494697570801,35.28750000000002,28002.023941850,29.854657816433956,44.38849469748989
732,28002.069070133,28002.053931956,28002.050943867,28002.037702514,0.034810,2501,3203,6494,25473,-164,-173,-183,4583,24.537500000000023,36.47500000000002,30.842515563964866,35.28750000000002,28002.056573762,29.854657816433956,44.38849469748989
733,28002.110119576,28002.086430745,28002.090462864,28002.083431712,0.045675,2514,3217,6519,25529,-165,-175,-182,4647,24.537500000000023,36.47500000000002,30.839953358968103,35.28750000000002,28002.105281896,29.854657816433956,44.38086518654154
734,28002.148587470,28002.122305506,28002.130710075,28002.125529122,0.042046,2517,3224,6534,25557,-167,-174,-179,4542,24.537500000000023,36.47500000000002,30.84343617757162,35.28750000000002,28002.137009238,29.854657816433956,44.38086518654154
735,28002.196588063,28002.185214989,28002.171099754,28002.172117481,0.046543,2521,3225,6539,25552,-164,-174,-179,4602,24.537500000000023,36.47500000000002,30.839344278971396,35.28750000000002,28002.185978948,29.854657816433956,44.38086518654154
736,28002.236133781,28002.221345758,28002.209764230,28002.216066017,0.043923,2522,3225,6543,25553,-171,-177,-180,4644,24.537500000000023,36.47500000000002,30.833754475911462,35.28750000000002,28002.218207361,29.854657816433956,44.37323567559319
737,28002.269402833,28002.253193136,28002.250847562,28002.263910894,0.047788,2522,3226,6540,25582,-163,-174,-178,4645,24.537500000000023,36.47500000000002,30.827798461914085,35.28750000000002,28002.251981452,29.854657816433956,44.37323567559319
738,28002.311998561,28002.285328170,28002.289939986,28002.263910894,0.047788,2522,3226,6540,25582,-163,-174,-178,4645,24.537500000000023,36.47500000000002,30.822409566243493,35.28750000000002,28002.295373012,29.854657816433956,44.37323567559319
739,28002.354782999,28002.322004618,28002.330876274,28002.309895747,0.045938,2521,3224,6542,25609,-162,-173,-183,4590,24.537500000000023,36.47500000000002,30.821506754557333,35.28750000000002,28002.345947601,29.854657816433956,44.37323567559319
740,28002.394568725,28002.354946556,28002.371176158,28002.355082560,0.045129,2521,3224,6542,25609,-170,-179,-180,4605,24.537500000000023,36.47500000000002,30.816252644856775,35.28750000000002,28002.380342190,29.854657816433956,44.37323567559319
741,28002.428754827,28002.421182763,28002.410933658,28002.420814816,0.065688,2521,3223,6540,25616,-164,-176,-180,4583,24.537500000000023,36.47500000000002,30.807839965820335,35.28750000000002,28002.417839399,29.854657816433956,44.367132066834515
742,28002.470269180,28002.454160798,28002.449672664,28002.457382877,0.036530,2521,3222,6537,25607,-168,-178,-181,4601,24.537500000000023,36.47500000000002,30.80616404215499,35.22500000000002,28002.466141441,29.87602044708933,44.368657969024184
743,28002.514280118,28002.485658469,28002.492059939,28002.457382877,0.036530,2521,3222,6537,25607,-168,-178,-181,4601,24.537500000000023,36.47500000000002,30.80659637451174,35.28750000000002,28002.498187449,29.87602044708933,44.368657969024184
744,28002.550766386,28002.521290599,28002.532524500,28002.519220297,0.061790,2520,3222,6538,25615,-170,-176,-182,4624,24.412500000000023,36.47500000000002,30.8008806864421,35.28750000000002,28002.531561400,29.854657816433956,44.359502555886166
745,28002.596986798,28002.553388159,28002.571558075,28002.560929087,0.041664,2550,3262,6623,25774,-165,-175,-181,4620,24.537500000000023,36.47500000000002,30.793709055582724,35.28750000000002,28002.581610085,29.87602044708933,44.35492484931716
746,28002.638005040,28002.621330464,28002.610362235,28002.560929087,0.041664,2550,3262,6623,25774,-165,-175,-181,4620,24.412500000000023,36.47500000000002,30.788760121663415,35.28750000000002,28002.615784284,29.854657816433956,44.359502555886166
